run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
611,traditional_supervised_baseline,4.352858340045073,5.342775986311278,3.6031405275486015,-0.6071208826677799,0.10264011125541572,0.239623804758319,0.3851502634776866
611,llm_only_pressure,2.736427259834824,4.0714968307893775,-0.37360847695074084,0.06669666910888516,0.2647516400557581,0.5210706553258208,0.6832126227738797
611,global_event_prior,2.543854646626058,3.782277730345837,-0.7515692929473046,0.1945817891685111,0.2899725259642246,0.5586335452474389,0.7296993959223634
611,llm_trip_suppression,2.5117063711295677,3.7482003881504657,-0.5420733037632275,0.20902962771907518,0.309018119548264,0.5630344312831358,0.7198080078989526
611,gated_llm_correction,2.5269471555141565,3.6542470005195358,-0.03395086231518035,0.24818599440882505,0.3056884598798735,0.535287810477569,0.7012558007602887
612,traditional_supervised_baseline,4.33118013165474,5.306821666857526,3.564452865715054,-0.617494850124003,0.09492810915355358,0.23740213327752666,0.3776352902208234
612,llm_only_pressure,2.7508955363680996,4.018714036230057,-0.3855078619799703,0.07242693963742697,0.26086108947616765,0.5049771382472092,0.670620774611775
612,global_event_prior,2.5460490155131117,3.779802276103586,-0.7776646090077366,0.17943671001571582,0.29034194579320105,0.564518479154654,0.7302455285465034
612,llm_trip_suppression,2.513720695069984,3.71122837831877,-0.5663042976190333,0.20894026368401142,0.30662922399162096,0.5662690948608331,0.7207736331264891
612,gated_llm_correction,2.5289465330627277,3.6345775557362514,-0.04022035941772698,0.2412795320211698,0.29159313827838645,0.5378999934478051,0.7044182291420389
613,traditional_supervised_baseline,4.3869826993202,5.357138849182017,3.6468011908699927,-0.6360296900626607,0.09495649643123891,0.22548366960493618,0.3711769883435638
613,llm_only_pressure,2.7264065773861135,3.9981191133581357,-0.3947417579051761,0.08875148730444804,0.2674846666954829,0.5221745317331136,0.6869002993330139
613,global_event_prior,2.540675643182517,3.768307333170408,-0.7447693924450757,0.19049785070186698,0.29152077870624926,0.5736016009428943,0.7367083693355303
613,llm_trip_suppression,2.485696050388034,3.6535733128891126,-0.5198112142061896,0.2390414028911737,0.3131264200447087,0.5678645026951378,0.7238789733303647
613,gated_llm_correction,2.514196966792607,3.622893639333054,-0.004729559826567096,0.2517675421326271,0.3004933748804219,0.549385336751453,0.7072890703210772
614,traditional_supervised_baseline,4.409126897764213,5.425437381458779,3.6514609114028787,-0.6757062178147717,0.09659517649758173,0.22943927360392963,0.38158651931525095
614,llm_only_pressure,2.7632922103503925,4.053453145570673,-0.40828402496218796,0.06464023400197927,0.2563844666233244,0.5124668052547734,0.6716731255296159
614,global_event_prior,2.5603739513375685,3.778912597931135,-0.7521304254815693,0.18705331402992986,0.27450588408948606,0.5657577405500517,0.7283155603298815
614,llm_trip_suppression,2.5521080460904946,3.7522517545339804,-0.5393656533377398,0.19848379170082475,0.3013590046858872,0.5532340392721419,0.7122697992714168
614,gated_llm_correction,2.5485513315615327,3.6551572284796414,-0.018507621324327237,0.23942771363095983,0.292483227184427,0.5287089895468422,0.6982743968798216
615,traditional_supervised_baseline,4.35836713797366,5.319065442225435,3.656308964889985,-0.6792815832877066,0.09682403911403142,0.23028196187326086,0.3744961668150987
615,llm_only_pressure,2.703535949036754,3.935135831475011,-0.29522813080249755,0.08087979484469321,0.2661828549506702,0.5193195520679011,0.6878177328808345
615,global_event_prior,2.4831568558309804,3.6652584270552566,-0.6811020371382399,0.20262601979007033,0.2903132039749749,0.579589343229048,0.7358940642502027
615,llm_trip_suppression,2.4547173349919795,3.5936275719232653,-0.4671900566684314,0.23348794180529275,0.3126450019058307,0.5720992326056298,0.7213419324547111
615,gated_llm_correction,2.4779401579272418,3.538655774685176,0.05035175343179806,0.2567592813037691,0.3014218762216764,0.5388289861606879,0.70846797489498
616,traditional_supervised_baseline,4.415561469063771,5.442627350080625,3.7508363583102002,-0.8289299575953102,0.09886576597816313,0.23357243029203661,0.3804725931915628
616,llm_only_pressure,2.676270976731382,3.868033117807528,-0.3355114505460556,0.07623768360217753,0.25866247785848295,0.5206847916199404,0.6862915839594503
616,global_event_prior,2.4778488088047492,3.625268449041003,-0.6690720469131437,0.18855289176353773,0.29220910141129514,0.5705011101428605,0.7388646884037088
616,llm_trip_suppression,2.465505126491951,3.5876386994828358,-0.4448749531413738,0.20531086697491063,0.30352252994759743,0.5593959083443143,0.7272183025368751
616,gated_llm_correction,2.473993085258655,3.5319109725673115,0.07320941980497048,0.22980734946835124,0.3004247896740905,0.5426041502633182,0.7106564410703151
617,traditional_supervised_baseline,4.444790619891431,5.4693574136694005,3.606377530516803,-0.5978583647170252,0.09801910287824549,0.22965750061434517,0.36731763208654233
617,llm_only_pressure,2.7867453813112038,4.166936516882704,-0.44564550278039583,0.07253092187525267,0.2659081462124662,0.5120227872255685,0.6762529126211375
617,global_event_prior,2.6123828932430566,3.9411333049596493,-0.8001596594533121,0.170325159673274,0.27649985668483634,0.5651999133263945,0.7291320183990229
617,llm_trip_suppression,2.558492196398485,3.8407933161339347,-0.5878912675684528,0.21203387859089173,0.30798677753598064,0.5679550601969663,0.714738159550175
617,gated_llm_correction,2.574950472039824,3.7761204036505984,-0.061313234083350404,0.2383466823412851,0.29441175418739846,0.5348528409129305,0.7043364267196246
618,traditional_supervised_baseline,4.3641735076156705,5.31247196353285,3.6044082314521217,-0.6110720930159501,0.09095089147150925,0.22846960789291484,0.37723537025418663
618,llm_only_pressure,2.7121168311326835,4.055653894221696,-0.37434560397380917,0.061047886302804444,0.27298074861524585,0.5280740500422694,0.6922548488047209
618,global_event_prior,2.491751260594982,3.7607340696598666,-0.7208671759239819,0.19264057087689757,0.30008461672660747,0.585271774719452,0.7377037347686167
618,llm_trip_suppression,2.4802675723542316,3.7421081911483225,-0.5670249401697901,0.20061802388436611,0.31499968094709924,0.5844655223779923,0.726279541311138
618,gated_llm_correction,2.494354485141271,3.651564714675473,-0.02578697885746817,0.23883348214313382,0.3057857451786657,0.5530889609687052,0.7154411575228098
619,traditional_supervised_baseline,4.29617321340201,5.252157961264812,3.559149701225794,-0.5925632555347822,0.10210567120962744,0.23460481294889815,0.37229803925506977
619,llm_only_pressure,2.719563618875338,3.9740740521899514,-0.37724661425701017,0.08821373958347267,0.2631585894450344,0.5251444386999949,0.687009961424492
619,global_event_prior,2.5044148225535268,3.7316601625632693,-0.7635131128807552,0.19605691277312698,0.2904920802386257,0.584440225919674,0.7348403902684135
619,llm_trip_suppression,2.461841486341031,3.6335833027249027,-0.55316326982414,0.23776063244431478,0.3109849812173971,0.5814090460750005,0.7291935606652641
619,gated_llm_correction,2.480124036214825,3.5732820536152214,-0.04653112200198994,0.26285023891773573,0.2995463468406023,0.5511105112426349,0.7168330963849696
620,traditional_supervised_baseline,4.305236897707731,5.266904509862211,3.540090623269731,-0.5598882758130708,0.09488524783535303,0.23184999573430523,0.39117375487170514
620,llm_only_pressure,2.7391964808149045,4.068418106184531,-0.48415601584429896,0.06924846391469153,0.2638466271991173,0.5261938942553351,0.6880162031427793
620,global_event_prior,2.5415925936799186,3.785013353683109,-0.8346398438385944,0.19440374829614337,0.2914502530176193,0.5766482273908761,0.7381146507913127
620,llm_trip_suppression,2.4993019224806967,3.71814249993669,-0.635297533199896,0.22261766892595547,0.3099639910583271,0.5741730201801372,0.7286730771370971
620,gated_llm_correction,2.506546403973509,3.6271161720181935,-0.11102761034414184,0.2602149745397917,0.30044272408969513,0.549062434997446,0.7144755717913438
621,traditional_supervised_baseline,4.345259459930029,5.353652682712612,3.5959540551897575,-0.6428891606660225,0.09886498178080641,0.23526826657936045,0.3894506979441372
621,llm_only_pressure,2.697255691273821,3.9961713940043384,-0.3591198738137366,0.08463122947967139,0.2658179541193287,0.5224785172424583,0.6943552506520023
621,global_event_prior,2.521118233280685,3.7723190662008403,-0.7401721682314223,0.18431079353503876,0.29475298383913623,0.5701513899518321,0.7306883531968251
621,llm_trip_suppression,2.4724087480460373,3.686528308916512,-0.5347748125188856,0.2209900142671054,0.310111125031425,0.5711280509053484,0.7262225333869761
621,gated_llm_correction,2.493174958911722,3.6453054075573683,-0.02108291411369649,0.23831444768168863,0.31139995010343324,0.5448144969543448,0.7120785497794925
622,traditional_supervised_baseline,4.287317851852419,5.278742218856308,3.5494502424330916,-0.6405161361964629,0.09966888589324141,0.2420509929680406,0.3964460223508601
622,llm_only_pressure,2.6969027552321543,3.9531100325631052,-0.41091191037173264,0.07997971351025723,0.26238106799712757,0.5225137066537592,0.6856081644170305
622,global_event_prior,2.50770997930464,3.7152612253471813,-0.787782687580293,0.18735978938883413,0.2971788136146137,0.5720866690016834,0.7333921009524722
622,llm_trip_suppression,2.484818669533508,3.648064507318358,-0.572268100862954,0.2164898690923155,0.3115626875402452,0.5671281800489317,0.7211159444876675
622,gated_llm_correction,2.48450539831425,3.572135414364577,-0.07214440378667908,0.24876567036760344,0.3010763124606711,0.5434347516513223,0.7112531087341958
623,traditional_supervised_baseline,4.296855507867823,5.2811458910992135,3.576115349116353,-0.5591876789884107,0.10282935888555447,0.24841697106169555,0.3887331840689015
623,llm_only_pressure,2.746108020781505,4.057597401609642,-0.3940030240699716,0.0795928753854871,0.2631663595063848,0.5115379649039334,0.6800293414282244
623,global_event_prior,2.5477993359985893,3.7795827019448485,-0.7730228836521155,0.2013991472168627,0.2895395128801276,0.5694570571806192,0.7344435247904844
623,llm_trip_suppression,2.5008023008171,3.6953214548528934,-0.5631722440015019,0.23660992150026894,0.300486570743259,0.5682355586213234,0.7191209397189734
623,gated_llm_correction,2.5214767129295206,3.630295914272904,-0.0514227542534199,0.2632398663165545,0.2995528477475038,0.5279154735554329,0.6996738103284069
624,traditional_supervised_baseline,4.319260668705699,5.299018481218728,3.5865377373552567,-0.6018191461345144,0.09782743457150957,0.2361188339005423,0.3848208283607764
624,llm_only_pressure,2.758336518932888,4.056974185025692,-0.4035028077443525,0.06108322044969727,0.26405173141498844,0.5136783562330852,0.6776194575540486
624,global_event_prior,2.532016814276124,3.768952537094456,-0.776780303559057,0.18966621032102715,0.28072281073978594,0.575318535241487,0.7362321036358916
624,llm_trip_suppression,2.5243311996137945,3.7380593899383117,-0.5792240146431429,0.2028959674340831,0.3075874922021418,0.5648552597942189,0.7196249957164246
624,gated_llm_correction,2.5104692443580783,3.6330704525202235,-0.054232484796466064,0.247042867521981,0.29438057380953436,0.5415954889912091,0.7126990978480776
625,traditional_supervised_baseline,4.290468801696713,5.2792166386739785,3.520098308135596,-0.5725019551731345,0.09930626153850797,0.24216358272782684,0.3918843664742648
625,llm_only_pressure,2.7119538943300676,4.053772968764002,-0.39259218885958963,0.07280502206524098,0.268842910864634,0.5223446426572366,0.6955663372984501
625,global_event_prior,2.532365651009397,3.8082542391251453,-0.805304346036294,0.18171593451913415,0.29359028256666136,0.5746810571643373,0.7430732499564899
625,llm_trip_suppression,2.5023111755444654,3.73112921472128,-0.584312526200516,0.21452420769551694,0.299878724346879,0.5753283537853358,0.7285752622523384
625,gated_llm_correction,2.5201113404356503,3.6673709055795767,-0.06972825784134966,0.24113958959466686,0.2961037585623487,0.5453041396442414,0.7121238234934213
626,traditional_supervised_baseline,4.303078345975848,5.252922563536066,3.5444245165331125,-0.553983892538473,0.10010128165145801,0.23261608666185074,0.3732492001609379
626,llm_only_pressure,2.7401789588516543,4.05521451033205,-0.3726286052186083,0.07386951477350767,0.2642648360475739,0.5091611639854449,0.6803136840681115
626,global_event_prior,2.530671359611267,3.799512385115799,-0.7850980264747027,0.18698184324673162,0.28825317037997417,0.5757879249080502,0.7384330838664083
626,llm_trip_suppression,2.4896896934873345,3.6999583444818827,-0.5722269252359533,0.22902874707977994,0.2962624048346233,0.5604883569320191,0.7272756124884142
626,gated_llm_correction,2.509413090489857,3.645866808373134,-0.057506609075494534,0.2514063940117962,0.29564227053203634,0.5364111259557746,0.7062634554044325
627,traditional_supervised_baseline,4.417609853630642,5.412572748059385,3.6144379001531317,-0.5552785208063156,0.09129109472364322,0.22820013024569535,0.37179718384118315
627,llm_only_pressure,2.814423756405458,4.167843351251514,-0.4932001205096467,0.07780352830472348,0.2572954301725912,0.5020861704637775,0.682707924023513
627,global_event_prior,2.615574938431495,3.9157425343922254,-0.8338001893485134,0.18599150302798595,0.2919601342092138,0.5628208448140715,0.7255005514370928
627,llm_trip_suppression,2.568508156741686,3.794025614054469,-0.5986190720091268,0.23581026770326308,0.29711490165767535,0.5580395326227335,0.7186375812121979
627,gated_llm_correction,2.584748910188495,3.7482528623881994,-0.07848814458471029,0.25413806469221667,0.29311662078631906,0.540368725115694,0.6984614561357934
628,traditional_supervised_baseline,4.351496143580688,5.298203534265296,3.6678570707023566,-0.6216862718454286,0.09333372928047141,0.2236576429808618,0.37758277630710413
628,llm_only_pressure,2.71871633293527,3.9972889403369076,-0.36926310117080935,0.07691722244709065,0.266238626567485,0.5075617354698264,0.6864579762786853
628,global_event_prior,2.5015965603053387,3.6860861679521206,-0.7235462672911646,0.21505264414376402,0.2929388046211734,0.5722094637229445,0.7327637396713861
628,llm_trip_suppression,2.454752349543388,3.6228100987318683,-0.5122668140397166,0.24177045400263375,0.3111477402781703,0.5695644199551431,0.7260849580749132
628,gated_llm_correction,2.475585946262527,3.548468543865021,0.006036539182693283,0.27256953812032614,0.3028320578447624,0.5330677611604829,0.7092076448173442
629,traditional_supervised_baseline,4.331783213492774,5.344953973025016,3.605282636203349,-0.6607094290245743,0.1067980384108004,0.23982069245029108,0.38910377552619035
629,llm_only_pressure,2.73857985556419,3.9747642284094593,-0.3864178827696351,0.08160722740027171,0.2595354501570568,0.5115640472747974,0.6738243841076282
629,global_event_prior,2.558262129966765,3.736940253144922,-0.7654422983139764,0.1882206105231673,0.29386695717450245,0.5585460747227549,0.7145231355410832
629,llm_trip_suppression,2.5133281190353007,3.654460481717675,-0.5368566793112627,0.22365948411148917,0.308208480065079,0.5598369944425553,0.7098402361311044
629,gated_llm_correction,2.529894362783858,3.5952559157449957,-0.028489580369728144,0.24861013797628362,0.29264650318300317,0.5341671743780546,0.6979140578599808
630,traditional_supervised_baseline,4.299613236447679,5.255190836898867,3.6117982221690816,-0.6395888948753461,0.0984252524493056,0.23402436746595612,0.3855650845428619
630,llm_only_pressure,2.669928930510649,3.9488161851398886,-0.3992255587917897,0.07425404934671553,0.2677191656054004,0.5274801951533212,0.6902449048692386
630,global_event_prior,2.477017396113796,3.672992916212812,-0.7486073693977533,0.19906335100264938,0.29493781442534517,0.5686603988737627,0.746125960496667
630,llm_trip_suppression,2.4338959694170863,3.6156243382991495,-0.5736854320129064,0.2238876626154941,0.31346103626404276,0.581675704497708,0.7303328810925526
630,gated_llm_correction,2.4512243491020604,3.533362019009556,-0.04117777700542761,0.25880196773687114,0.2992103017763674,0.5445219507229065,0.7186653992238983
631,traditional_supervised_baseline,4.34884049879755,5.339125770305528,3.6112005020884244,-0.6000599592716085,0.09645751329434504,0.23275917139341962,0.376736179865363
631,llm_only_pressure,2.7282794432150608,4.095447190006193,-0.4047186783681231,0.05854706234795648,0.26244613553987794,0.524064758640841,0.6890708204712187
631,global_event_prior,2.505264240319696,3.7816588672607154,-0.754541927778426,0.19728633879855373,0.2942943899580787,0.579922550339048,0.7342403478069525
631,llm_trip_suppression,2.4878526412233297,3.762415755741073,-0.5705774562697211,0.2054348304879744,0.3163078119268662,0.5783515078449263,0.7299965592424519
631,gated_llm_correction,2.480408047945246,3.640524558207071,-0.043030748686128925,0.25608402538481323,0.3116905741161706,0.5509478313670593,0.7188070687015279
632,traditional_supervised_baseline,4.398480774648048,5.400380967935015,3.648261931860735,-0.6873853193486807,0.09448699353397808,0.23568936442242347,0.3732791378438431
632,llm_only_pressure,2.694507090264161,3.9751671560695496,-0.34424132450334094,0.08572622806474262,0.26791733558954994,0.5214302198716254,0.6794262702411336
632,global_event_prior,2.517662939981953,3.7792937135971036,-0.7027309793755334,0.1736067515234614,0.28434373915129607,0.5701463425209634,0.7342456690862549
632,llm_trip_suppression,2.467405751167268,3.6889744889335288,-0.5052544368752584,0.21263378824574986,0.3132142311078566,0.5730928951230967,0.730528165805713
632,gated_llm_correction,2.4796900648470035,3.6390575523070177,0.013160247101116912,0.23379793454104947,0.3112609083356696,0.543339967678993,0.7102860605333562
633,traditional_supervised_baseline,4.315273142824066,5.310308667279854,3.469318481609027,-0.553340522684701,0.0984060751216036,0.24423768824017014,0.39035809768834107
633,llm_only_pressure,2.778946594753926,4.086186148298449,-0.44551769974504934,0.08026347176383708,0.2552476315324824,0.5101402851711295,0.6762650823137323
633,global_event_prior,2.579636783651004,3.8951599731710265,-0.8462620541127519,0.16424739640007613,0.28907170829229895,0.5650632939564623,0.7314073309260495
633,llm_trip_suppression,2.5283448645996467,3.7860009806565116,-0.6453743895854943,0.21043373392402187,0.2979132419103307,0.5799417287116165,0.7239284114144093
633,gated_llm_correction,2.5369742070083876,3.7361655962093288,-0.12496163560198963,0.23108315594441897,0.2999408461489837,0.541919867046887,0.7098128829444524
634,traditional_supervised_baseline,4.265376631584364,5.226780291460462,3.5498268045889723,-0.5970051357708468,0.0963127741437651,0.23786266506364998,0.39288972607408584
634,llm_only_pressure,2.662847272096061,3.9356894788007297,-0.32118077786062627,0.094518722960801,0.27920900761636025,0.5326031366384726,0.6922873610004022
634,global_event_prior,2.492087095846808,3.719747857280248,-0.7489054184273043,0.19115588939049533,0.2876899363630997,0.5784011118146408,0.7421386175610548
634,llm_trip_suppression,2.4158954162775177,3.5861577927901864,-0.5325051337756892,0.2482098820546006,0.32310343481411424,0.5825794908571317,0.7331749602372393
634,gated_llm_correction,2.4568450171099157,3.5666310905302177,-0.02833142801317951,0.25637461781973025,0.3081365264486148,0.5476445131723704,0.7143414878281025
635,traditional_supervised_baseline,4.344843209778019,5.327239563079741,3.5430700157579467,-0.5778396823861751,0.09077219958026918,0.2359222060926165,0.38032363527757973
635,llm_only_pressure,2.7436702731698337,4.054774253284307,-0.39198995767841577,0.08590405954122404,0.27044703217375415,0.5093680688462221,0.6792170376728868
635,global_event_prior,2.5700079753113996,3.8330082933381173,-0.7717976407544921,0.1831582300130452,0.27940484605383104,0.5676964885036446,0.7316127183991944
635,llm_trip_suppression,2.498149902501505,3.736163978710756,-0.5759778595907283,0.22391323396645835,0.31782525595962724,0.5741424505190179,0.7225129218590542
635,gated_llm_correction,2.535643545930828,3.6762390181165543,-0.0547647294109336,0.24860915341685375,0.2961693800192859,0.5413827271856533,0.7090197563262348
636,traditional_supervised_baseline,4.359038580425153,5.319269340318607,3.6785725539161067,-0.8088728089079227,0.09766884522825381,0.22871532197475958,0.37248662607350597
636,llm_only_pressure,2.6194253949822026,3.7753746745660264,-0.27672414020173347,0.08877802568709647,0.2772120274026543,0.52775908795583,0.688386389858728
636,global_event_prior,2.4304282911485733,3.574923713737459,-0.6599766114054412,0.18297071137157894,0.3026754612265941,0.578688648907918,0.7476083281247043
636,llm_trip_suppression,2.4122692782380493,3.50747240665843,-0.45235524555649403,0.21351110646155658,0.3200166182987753,0.5711260896803744,0.729709712146362
636,gated_llm_correction,2.432348734701074,3.4633296561911315,0.057770271367206444,0.23318300196576847,0.2979322909722182,0.5494135729072891,0.711271589321583
637,traditional_supervised_baseline,4.426236540954336,5.419722934725221,3.765378915593153,-0.8547390929194838,0.09332843208601473,0.22872166995624016,0.37127103426581215
637,llm_only_pressure,2.6420540444972533,3.820391768923668,-0.31077968734750006,0.07839577569965117,0.2764472509791716,0.5211071128169681,0.681332564178074
637,global_event_prior,2.4705749735839664,3.610993060347432,-0.6466613313718999,0.17665479060214506,0.30217543153726767,0.5738855706820966,0.733606378358081
637,llm_trip_suppression,2.442192326654762,3.549527470348707,-0.4527261888592437,0.20444586291870226,0.30865841401226257,0.5711438119183481,0.7179560667470888
637,gated_llm_correction,2.469913871024052,3.503875822496776,0.08399628439095172,0.22477803750047387,0.3104846847364673,0.5345831665030579,0.7012011075658181
638,traditional_supervised_baseline,4.393674467655601,5.380634224996345,3.6394833995844,-0.5918188095038475,0.09381494326456756,0.22528559707004395,0.37915454692395295
638,llm_only_pressure,2.788070213258841,4.102516767508044,-0.39313984077946895,0.07460441716578048,0.2561959923540886,0.5113150586087204,0.6805384640897004
638,global_event_prior,2.541617662351334,3.8258920725449066,-0.7291514598078441,0.1951923020799491,0.2954486363801669,0.5782860040532258,0.7356121017836885
638,llm_trip_suppression,2.5112535001709517,3.7530955545336773,-0.5454397928918879,0.22552761627463402,0.3131363874652038,0.5768111840513446,0.7258160299269344
638,gated_llm_correction,2.530677768655634,3.6934843131425676,-0.011204508617372756,0.24993446506499095,0.3063939569854635,0.5443941708466244,0.7083762339164625
639,traditional_supervised_baseline,4.421342460470928,5.408411114982032,3.6809565179691663,-0.7123315708536127,0.0969871961091353,0.2254289575629422,0.3730525954662256
639,llm_only_pressure,2.739585979134486,3.959631221788188,-0.40571389047377077,0.08217908353726378,0.2627493281711806,0.50735734964984,0.6745936362506635
639,global_event_prior,2.5621886037539583,3.734361952973849,-0.7503724742768578,0.18364080272305017,0.2765250432422831,0.5583058407655839,0.7217272760582866
639,llm_trip_suppression,2.5069195066859984,3.6363303464123256,-0.5119045527929064,0.22593909871865492,0.30603674185231483,0.5597610790098102,0.7170412805201418
639,gated_llm_correction,2.5429953848154736,3.614369777177011,0.0004697967320144353,0.23526030260776698,0.29661442293067164,0.5311815387965733,0.697699995991024
640,traditional_supervised_baseline,4.340323021055202,5.311956441270387,3.6064388901384756,-0.6615904143408737,0.10175960442351796,0.23371571179840508,0.3769437027193507
640,llm_only_pressure,2.697489185141735,3.9628263565245203,-0.3476873922275388,0.075248480724599,0.26909268592796776,0.5256460003704436,0.6918552756717652
640,global_event_prior,2.5058815314345457,3.7243353691270817,-0.7286892388229056,0.18320601518871904,0.298034029260803,0.5748192968984032,0.7405183183433952
640,llm_trip_suppression,2.4730662740894216,3.643706558882985,-0.5363176675103976,0.21818903595461914,0.31110241449440557,0.5715697095507243,0.7228855267684016
640,gated_llm_correction,2.4930646606387628,3.5803585215080753,-0.0230368156342711,0.24513723720263525,0.2977184055594045,0.538999990849342,0.7051894126344961
641,traditional_supervised_baseline,4.39263386798742,5.374057096336479,3.575628411800976,-0.6427939113126104,0.09052516798593005,0.23149029015851919,0.37627200406806743
641,llm_only_pressure,2.7263341163604844,4.02712538275793,-0.4493352679231137,0.07749477465229337,0.2610810061129167,0.5161213323591906,0.6878881044194354
641,global_event_prior,2.546263391599067,3.838365026611989,-0.7992240560607593,0.16194778330055326,0.2890892471491826,0.5696356696011609,0.7323168042083211
641,llm_trip_suppression,2.5125665086001203,3.734875134568525,-0.605311902241286,0.20652964448496103,0.2942574732542052,0.570648889064681,0.7235413174562749
641,gated_llm_correction,2.5277136560891518,3.6908771645511256,-0.07915348859156203,0.2251141765181558,0.29865131331062383,0.5389334094082551,0.7056680025833236
642,traditional_supervised_baseline,4.327846246599425,5.330618092919225,3.6466341820379284,-0.7954432949423897,0.0946752303868794,0.23285662382204467,0.3840230633659935
642,llm_only_pressure,2.6053238559183973,3.80190060598017,-0.33463512607886803,0.08669029401563322,0.2758417746420411,0.5373288194272734,0.7026638230206562
642,global_event_prior,2.4463479952120117,3.615097708784939,-0.6880574155772179,0.17423468852675295,0.30003681078328964,0.5880936230537469,0.7452414349392084
642,llm_trip_suppression,2.4192849126636435,3.554602893626952,-0.5031874194671854,0.20164006231880616,0.3241433717203679,0.5861114565032213,0.7327204034643886
642,gated_llm_correction,2.432547325159906,3.506665597900239,0.023096143794501943,0.2230281921205819,0.31250300771553635,0.5615038031787853,0.7185279141351185
643,traditional_supervised_baseline,4.314586987512615,5.331886653351912,3.5844948345371233,-0.5530043911665969,0.10078527194191554,0.23977918552148908,0.3856812376618943
643,llm_only_pressure,2.7568319591608548,4.126497575482516,-0.4121732584052608,0.06980488322258926,0.25782132304568933,0.5167814888447428,0.6843458452838863
643,global_event_prior,2.5554585477418525,3.829322331095577,-0.7759253251601982,0.1989590550147332,0.2690445694029418,0.572020520053505,0.7292728425861303
643,llm_trip_suppression,2.5262575825202127,3.762050533936751,-0.5732675615480335,0.226856486513484,0.2986750700601907,0.5629847153573706,0.7226889777369485
643,gated_llm_correction,2.529107774762403,3.6765210011660656,-0.04882404655527012,0.2616114238799643,0.28578437408727386,0.5373734980993973,0.710533367778994
644,traditional_supervised_baseline,4.341744611799152,5.3732766800289795,3.536708993018711,-0.5565416157974115,0.09880918432367759,0.24049243177389468,0.3907606485072929
644,llm_only_pressure,2.759837005292914,4.1451701808680665,-0.46046681840180914,0.07366716257439498,0.27017218589090874,0.524301776106155,0.6852332293795801
644,global_event_prior,2.584611638236257,3.910515626938465,-0.8369421802636963,0.17557646649360859,0.28820627981952823,0.5670179977947846,0.7284875071540833
644,llm_trip_suppression,2.5422689544147516,3.820759852949178,-0.6133556348643097,0.21298716986005373,0.3096022504726276,0.5695378037227853,0.7217254680889491
644,gated_llm_correction,2.543982538864997,3.743130453685084,-0.10216416001265505,0.24464300505819714,0.2969914283298188,0.5460973489533962,0.7102219649119145
645,traditional_supervised_baseline,4.2576690243087585,5.191618820193326,3.544855694159334,-0.6002832680598293,0.0965326854067342,0.23505384139395263,0.38707756776900587
645,llm_only_pressure,2.694107223566366,3.931184080638464,-0.3469698124458706,0.08243248617920951,0.25982986706382805,0.513405309757995,0.6837450857081387
645,global_event_prior,2.4750795839811692,3.667066251389668,-0.7361462698289992,0.20158482874774808,0.28384678327304075,0.5773002001951866,0.7458626047214238
645,llm_trip_suppression,2.421071934219835,3.5743804313133705,-0.5536077203839617,0.24143497342759146,0.3123285114533891,0.5812329264000824,0.7292801135700255
645,gated_llm_correction,2.4458326130178314,3.5030190058346378,-0.03752380803652343,0.2714216608101563,0.29326498628272013,0.5473455391123071,0.7132896120530843
646,traditional_supervised_baseline,4.3625201883455045,5.354000922439007,3.6568429843883115,-0.7252994667402082,0.1020159811868058,0.23322670670135065,0.381010084954511
646,llm_only_pressure,2.6894167598712,3.905498949389902,-0.3275114490067719,0.08196200592029268,0.2640372300345741,0.5157979969081616,0.6799072399891337
646,global_event_prior,2.490788128137917,3.68646949731382,-0.7145531267817655,0.1820459740412057,0.29211826766740295,0.5726042950203294,0.7333851607687745
646,llm_trip_suppression,2.4529190770365887,3.5863201269044285,-0.4991043249058464,0.22588459190582422,0.30354762561442145,0.5698712912781577,0.7266997187475353
646,gated_llm_correction,2.4699961244552453,3.548015488506393,0.008163931046122367,0.2423325695604045,0.2998662124869369,0.5402181758953174,0.7095813474948406
647,traditional_supervised_baseline,4.298612674521451,5.28621130850662,3.6010677288007558,-0.6256477646551739,0.10032386752716062,0.2319243860269988,0.38241359404890213
647,llm_only_pressure,2.7124875703573905,3.9583790359943363,-0.31759979464444765,0.08846747815102407,0.2565709791161137,0.5114720576210287,0.6875541011035874
647,global_event_prior,2.4960629057865527,3.7084139052563336,-0.7194308239581341,0.19995610769882288,0.29052263109925974,0.5755612741700847,0.7396578211953022
647,llm_trip_suppression,2.4618445708403454,3.615525990574504,-0.49606983092964896,0.2395329733915217,0.3033337466244567,0.5705272672544074,0.7308207009183241
647,gated_llm_correction,2.4816564508946466,3.5774991473197466,0.01080834726340517,0.25544550447330183,0.295889822584173,0.545940812933543,0.7110354348380588
648,traditional_supervised_baseline,4.389444454056763,5.393490443169431,3.6514265928222556,-0.6620048633439888,0.09709672566330126,0.23143281749638978,0.3716927548768722
648,llm_only_pressure,2.731690127483036,4.033628881946053,-0.42997788694730005,0.07042520556394405,0.26081197997977484,0.5124117797622023,0.6868413128521056
648,global_event_prior,2.5197796410799933,3.7725413258889353,-0.7638835836506868,0.1868690814588071,0.28963652110909804,0.5716266091228922,0.7372935705833856
