date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2020-11-24,945982923.0,93532032.0,233635402.0,327167434.0,2.891433635170425
2020-11-25,979388885.0,90715521.0,236451913.0,327167434.0,2.9935402586554503
2020-11-26,759256317.0,99956608.0,227210826.0,327167434.0,2.3206964938937045
2020-11-27,966802210.0,94566045.0,232601389.0,327167434.0,2.955068596466725
2020-11-28,892611467.0,96418274.0,230749160.0,327167434.0,2.728301701935285
2020-11-29,863345786.0,98395707.0,228771727.0,327167434.0,2.638850008524993
2020-11-30,924663413.0,96407795.0,230759639.0,327167434.0,2.8262697227988776
2020-12-01,1010844101.0,88894936.0,238272498.0,327167434.0,3.08968435104088
2020-12-02,1031070121.0,87452928.0,239714506.0,327167434.0,3.151505968653347
2020-12-03,1036833502.0,87338159.0,239829275.0,327167434.0,3.169121967072065
2020-12-04,1065057205.0,85952637.0,241214797.0,327167434.0,3.2553888141568517
2020-12-05,1018511389.0,90971351.0,236196083.0,327167434.0,3.1131197153320582
2020-12-06,886148807.0,95240885.0,231926549.0,327167434.0,2.708548330027248
2020-12-07,901298996.0,94192786.0,232974648.0,327167434.0,2.7548554725651577
2020-12-08,941621552.0,90692711.0,236474723.0,327167434.0,2.8781029349027447
2020-12-09,935899933.0,89686468.0,237480966.0,327167434.0,2.860614583662994
2020-12-10,970458875.0,89807391.0,237360043.0,327167434.0,2.966245335408291
2020-12-11,980397618.0,92325806.0,234841628.0,327167434.0,2.9966234903440907
2020-12-12,935956820.0,96179478.0,230987956.0,327167434.0,2.8607884609933394
2020-12-13,819466703.0,99275058.0,227892376.0,327167434.0,2.5047318829416256
2020-12-14,917877431.0,93045830.0,234121604.0,327167434.0,2.8055281046095804
2020-12-15,952153514.0,90259411.0,236908023.0,327167434.0,2.9102942868085093
2020-12-16,912376402.0,93281442.0,233885992.0,327167434.0,2.788713995293309
2020-12-17,944386417.0,92629781.0,234537653.0,327167434.0,2.8865538524228547
2020-12-18,1002574294.0,93247251.0,233920183.0,327167434.0,3.0644073639676495
2020-12-19,953812474.0,97844027.0,229323407.0,327167434.0,2.9153649626386713
2020-12-20,763812840.0,100444385.0,226723049.0,327167434.0,2.334623683847458
2020-12-21,905574614.0,97399960.0,229767474.0,327167434.0,2.7679240654496193
2020-12-22,953613955.0,99520423.0,227647011.0,327167434.0,2.914758181586007
2020-12-23,979881618.0,100788799.0,226378635.0,327167434.0,2.9950463162540806
2020-12-24,856588903.0,102151030.0,225016404.0,327167434.0,2.61819733256214
2020-12-25,524239023.0,108619120.0,218548314.0,327167434.0,1.6023569845891201
2020-12-26,854608584.0,101887440.0,225279994.0,327167434.0,2.612144410436645
2020-12-27,829242089.0,103056355.0,224111079.0,327167434.0,2.534610730846763
2020-12-28,931787272.0,94464436.0,232702998.0,327167434.0,2.848044075193621
2020-12-29,954630852.0,93195518.0,233971916.0,327167434.0,2.917866366858506
2020-12-30,976199358.0,92339735.0,234827699.0,327167434.0,2.9837913451984956
2020-12-31,987401805.0,91123825.0,236043609.0,327167434.0,3.0180320606115094
2021-01-01,790503267.0,106167226.0,221000208.0,327167434.0,2.416204013141479
2021-01-02,938141270.0,96075000.0,231092434.0,327167434.0,2.867465317467997
2021-01-03,825876051.0,103932099.0,223235335.0,327167434.0,2.524322304646006
2021-01-04,961565435.0,88044725.0,239122709.0,327167434.0,2.9390621897899534
2021-01-05,940738939.0,86277643.0,240889791.0,327167434.0,2.8754051939044762
2021-01-06,969561253.0,82245218.0,244922216.0,327167434.0,2.963501718817161
2021-01-07,961683550.0,82558442.0,244608992.0,327167434.0,2.9394232128861577
2021-01-08,1017319786.0,81957596.0,245209838.0,327167434.0,3.109477534368534
2021-01-09,1000380342.0,85939629.0,241227805.0,327167434.0,3.05770146426004
2021-01-10,875015777.0,92706064.0,234461370.0,327167434.0,2.674519790377425
2021-01-11,936727520.0,87094488.0,240072946.0,327167434.0,2.863144135549873
2021-01-12,939832920.0,85569560.0,241597874.0,327167434.0,2.872635911555916
2021-01-13,965646043.0,83880179.0,243287255.0,327167434.0,2.9515347270168704
2021-01-14,972335191.0,83314082.0,243853352.0,327167434.0,2.97198036831502
2021-01-15,1094023089.0,80761997.0,246405437.0,327167434.0,3.343924166364309
2021-01-16,1120642693.0,86937068.0,240230366.0,327167434.0,3.425288022401398
2021-01-17,994431946.0,84411662.0,242755772.0,327167434.0,3.0395199602904244
2021-01-18,1123965863.0,76510859.0,250656575.0,327167434.0,3.435445420891127
2021-01-19,929162857.0,85665673.0,241501761.0,327167434.0,2.8400224485668093
2021-01-20,966928497.0,83590928.0,243576506.0,327167434.0,2.9554545975990996
2021-01-21,1060631411.0,78705623.0,248461811.0,327167434.0,3.241861202481418
2021-01-22,1090709820.0,76559788.0,250607646.0,327167434.0,3.3337970306665667
2021-01-23,1040827326.0,80615818.0,246551616.0,327167434.0,3.1813292456241227
2021-01-24,937985277.0,88649447.0,238517987.0,327167434.0,2.8669885187900457
2021-01-25,955475573.0,82030958.0,245136476.0,327167434.0,2.920448289483482
2021-01-26,1010235863.0,81622067.0,245545367.0,327167434.0,3.0878252479126638
2021-01-27,1004111531.0,80424822.0,246742612.0,327167434.0,3.0691059887091328
2021-01-28,989410831.0,80459970.0,246707464.0,327167434.0,3.0241727268001863
2021-01-29,1052686775.0,78191324.0,248976110.0,327167434.0,3.217578113229937
2021-01-30,1046456802.0,80405610.0,246761824.0,327167434.0,3.1985359581968664
2021-01-31,966336080.0,89096512.0,238070922.0,327167434.0,2.95364385197336
2021-02-01,1031488308.0,87202264.0,239965170.0,327167434.0,3.1527841735005935
2021-02-02,1048165676.0,83775762.0,243391672.0,327167434.0,3.2037591981113867
2021-02-03,1053816908.0,78421087.0,248746347.0,327167434.0,3.221032408745181
2021-02-04,1061867389.0,77386579.0,249780855.0,327167434.0,3.2456390173601446
2021-02-05,1148141379.0,74144486.0,253022948.0,327167434.0,3.5093388267977796
2021-02-06,1095738702.0,77434038.0,249733396.0,327167434.0,3.349168004294706
2021-02-07,1053620177.0,87423713.0,239743721.0,327167434.0,3.2204310927841306
2021-02-08,1145054943.0,80907066.0,246260368.0,327167434.0,3.499905014996083
2021-02-09,1109532838.0,81245734.0,245921700.0,327167434.0,3.391330318041373
2021-02-10,1147304829.0,79330991.0,247836443.0,327167434.0,3.506781879152434
2021-02-11,1155893693.0,78591381.0,248576053.0,327167434.0,3.533034076368371
2021-02-12,1120615879.0,74625784.0,252541650.0,327167434.0,3.4252060643664186
2021-02-13,1054634639.0,83759630.0,243407804.0,327167434.0,3.2235318353843248
2021-02-14,1040121254.0,88092307.0,239075127.0,327167434.0,3.1791711090658246
2021-02-15,1119731849.0,85010595.0,242156839.0,327167434.0,3.422503992252481
2021-02-16,1121570268.0,82857230.0,244310204.0,327167434.0,3.428123191503223
2021-02-17,1126560506.0,79475447.0,247691987.0,327167434.0,3.4433760482407916
2021-02-18,1139966657.0,79867856.0,247299578.0,327167434.0,3.484352470729101
2021-02-19,1166588342.0,75582660.0,251584774.0,327167434.0,3.5657226874237122
2021-02-20,1107137271.0,79202830.0,247964604.0,327167434.0,3.384008174236559
2021-02-21,1113305215.0,80277954.0,246889480.0,327167434.0,3.402860735216085
2021-02-22,1198177680.0,75345205.0,251822229.0,327167434.0,3.6622767289240654
2021-02-23,1253691553.0,73157713.0,254009721.0,327167434.0,3.8319570431328445
2021-02-24,1226041073.0,72895036.0,254272398.0,327167434.0,3.747442274465496
2021-02-25,1238070470.0,73293659.0,253873775.0,327167434.0,3.7842105947500877
2021-02-26,1269810363.0,69799998.0,257367436.0,327167434.0,3.881224813469668
2021-02-27,1200346513.0,74512456.0,252654978.0,327167434.0,3.6689058514301887
2021-02-28,1146332364.0,80560629.0,246606805.0,327167434.0,3.5038095020178566
2021-03-01,1237558162.0,74038063.0,253129371.0,327167434.0,3.7826447054018217
2021-03-02,1243838459.0,72633855.0,254533579.0,327167434.0,3.801840677700214
2021-03-03,1250231141.0,73238751.0,253928683.0,327167434.0,3.821380159126718
2021-03-04,1262443630.0,71635634.0,255531800.0,327167434.0,3.8587081072378373
2021-03-05,1270009431.0,68693737.0,258473697.0,327167434.0,3.8818332725622073
2021-03-06,1200613991.0,72651071.0,254516363.0,327167434.0,3.6697234083512114
2021-03-07,1122764066.0,77734475.0,250505048.0,328239523.0,3.4205633000508593
2021-03-08,1224374371.0,72573062.0,255666461.0,328239523.0,3.730124757096969
2021-03-09,1292945945.0,71743921.0,256495602.0,328239523.0,3.939031878863655
2021-03-10,1262575547.0,70603983.0,257635540.0,328239523.0,3.8465067687781156
2021-03-11,1269703572.0,70292951.0,257946572.0,328239523.0,3.868222694193959
2021-03-12,1292081758.0,66903417.0,261336106.0,328239523.0,3.936399085005982
2021-03-13,1220069494.0,70577632.0,257661891.0,328239523.0,3.7170097094005343
2021-03-14,1142206848.0,74789078.0,253450445.0,328239523.0,3.479796818983313
2021-03-15,1218360241.0,72617338.0,255622185.0,328239523.0,3.711802374877324
2021-03-16,1341121521.0,68500715.0,259738808.0,328239523.0,4.085801456030023
2021-03-17,1269324941.0,68553424.0,259686099.0,328239523.0,3.8670691737509015
2021-03-18,1278701835.0,67993087.0,260246436.0,328239523.0,3.895636403907399
2021-03-19,1294563879.0,64594417.0,263645106.0,328239523.0,3.9439610049640486
2021-03-20,1215141937.0,67994161.0,260245362.0,328239523.0,3.7019976323813997
2021-03-21,1132193517.0,69616200.0,258623323.0,328239523.0,3.4492906480369214
2021-03-22,1321266805.0,69182403.0,259057120.0,328239523.0,4.025312957208995
2021-03-23,1396820832.0,67413573.0,260825950.0,328239523.0,4.255492511180623
2021-03-24,1376040146.0,67321050.0,260918473.0,328239523.0,4.192182993149182
2021-03-25,1396491878.0,66236648.0,262002875.0,328239523.0,4.254490334486624
2021-03-26,1349080134.0,63747004.0,264492519.0,328239523.0,4.110047814077527
2021-03-27,1299008561.0,66285999.0,261953524.0,328239523.0,3.957501976384483
2021-03-28,1153257744.0,73054136.0,255185387.0,328239523.0,3.5134639895269406
2021-03-29,1272344148.0,70248610.0,257990913.0,328239523.0,3.876267356140412
2021-03-30,1333185958.0,67365859.0,260873664.0,328239523.0,4.061625321092122
2021-03-31,1361777205.0,67080586.0,261158937.0,328239523.0,4.1487301485019525
2021-04-01,1325970576.0,68499089.0,259740434.0,328239523.0,4.039643257707269
2021-04-02,1342038670.0,64507992.0,263731531.0,328239523.0,4.088595601572331
2021-04-03,1255165245.0,66688316.0,261551207.0,328239523.0,3.823930870750138
2021-04-04,1051125920.0,72899402.0,255340121.0,328239523.0,3.2023136957824545
2021-04-05,1353289717.0,68253572.0,259985951.0,328239523.0,4.122872543292113
2021-04-06,1302319558.0,66057196.0,262182327.0,328239523.0,3.9675891132707988
2021-04-07,1384073583.0,67691310.0,260548213.0,328239523.0,4.216657306682718
2021-04-08,1397675526.0,65595264.0,262644259.0,328239523.0,4.25809638408474
2021-04-09,1420492810.0,63341112.0,264898411.0,328239523.0,4.3276105114252195
2021-04-10,1327177088.0,66794446.0,261445077.0,328239523.0,4.043318963755623
2021-04-11,1184179748.0,73604043.0,254635480.0,328239523.0,3.6076695980331412
2021-04-12,1425078762.0,69895938.0,258343585.0,328239523.0,4.341581869773799
2021-04-13,1433062513.0,68072965.0,260166558.0,328239523.0,4.3659048121392745
2021-04-14,1439717230.0,69303434.0,258936089.0,328239523.0,4.386178778355098
2021-04-15,1448300545.0,67964068.0,260275455.0,328239523.0,4.41232832586099
2021-04-16,1525587537.0,65208976.0,263030547.0,328239523.0,4.647787454285327
2021-04-17,1333460758.0,67744227.0,260495296.0,328239523.0,4.062462514607054
2021-04-18,1203628220.0,73594347.0,254645176.0,328239523.0,3.666920451867705
2021-04-19,1438509099.0,69061882.0,259177641.0,328239523.0,4.3824981399330145
2021-04-20,1456740947.0,66763683.0,261475840.0,328239523.0,4.43804248094767
2021-04-21,1364989134.0,69997656.0,258241867.0,328239523.0,4.15851546920509
2021-04-22,1345537143.0,73981410.0,254258113.0,328239523.0,4.099253894540908
2021-04-23,1368560687.0,71030240.0,257209283.0,328239523.0,4.169396404466503
2021-04-24,1254390925.0,73929485.0,254310038.0,328239523.0,3.82157186171636
2021-04-25,1092683376.0,78997796.0,249241727.0,328239523.0,3.3289208015330924
2021-04-26,1343107281.0,74344323.0,253895200.0,328239523.0,4.091851184538798
2021-04-27,1314737030.0,74416017.0,253823506.0,328239523.0,4.005419633759338
2021-04-28,1344393790.0,73765441.0,254474082.0,328239523.0,4.09577060590598
2021-04-29,1404083275.0,72933047.0,255306476.0,328239523.0,4.2776179485247425
2021-04-30,1378823787.0,71564822.0,256674701.0,328239523.0,4.200663510591319
2021-05-01,1255629358.0,74669626.0,253569897.0,328239523.0,3.8253448168702096
2021-05-02,1115713325.0,78783131.0,249456392.0,328239523.0,3.3990828246481457
2021-05-03,1299510463.0,73830993.0,254408530.0,328239523.0,3.9590310487990807
2021-05-04,1325646898.0,74163225.0,254076298.0,328239523.0,4.0386571546413075
2021-05-05,1397570801.0,74344072.0,253895451.0,328239523.0,4.257777333535791
2021-05-06,1416571856.0,73270901.0,254968622.0,328239523.0,4.315665106544771
2021-05-07,1408046701.0,71485323.0,256754200.0,328239523.0,4.289692746720205
2021-05-08,1266940633.0,74251876.0,253987647.0,328239523.0,3.85980524654857
2021-05-09,1123232566.0,78429756.0,249809767.0,328239523.0,3.4219906114109238
2021-05-10,1393048816.0,74610211.0,253629312.0,328239523.0,4.244000854217668
2021-05-11,1356125732.0,73042352.0,255197171.0,328239523.0,4.131512621044115
2021-05-12,1410348120.0,73374752.0,254864771.0,328239523.0,4.296704147964534
2021-05-13,1357580929.0,73661747.0,254577776.0,328239523.0,4.135945959804481
2021-05-14,1422212822.0,71516573.0,256722950.0,328239523.0,4.332850623841542
2021-05-15,1298284031.0,74655238.0,253584285.0,328239523.0,3.9552946553605612
2021-05-16,1114472239.0,78810266.0,249429257.0,328239523.0,3.3953017869819413
2021-05-17,1363123733.0,76388927.0,251850596.0,328239523.0,4.152832421097566
2021-05-18,1316162712.0,73279749.0,254959774.0,328239523.0,4.0097630534272986
2021-05-19,1407012901.0,73869986.0,254369537.0,328239523.0,4.286543217405297
2021-05-20,1370030795.0,73719844.0,254519679.0,328239523.0,4.173875170419377
2021-05-21,1411399284.0,71599008.0,256640515.0,328239523.0,4.299906577673158
2021-05-22,1283793430.0,74635738.0,253603785.0,328239523.0,3.911148231835567
2021-05-23,1269874539.0,76294354.0,251945169.0,328239523.0,3.8687435546876543
2021-05-24,1367458891.0,72910290.0,255329233.0,328239523.0,4.166039721548096
2021-05-25,1280971768.0,76285092.0,251954431.0,328239523.0,3.9025518812979754
2021-05-26,1296205514.0,73913927.0,254325596.0,328239523.0,3.9489623374818272
2021-05-27,1321743912.0,74555193.0,253684330.0,328239523.0,4.0267664902742375
2021-05-28,1289631900.0,72825512.0,255414011.0,328239523.0,3.928935456075471
2021-05-29,1183407407.0,75341288.0,252898235.0,328239523.0,3.605316618133155
2021-05-30,1120133422.0,77342729.0,250896794.0,328239523.0,3.4125488964959287
2021-05-31,1215149290.0,77590004.0,250649519.0,328239523.0,3.702020033705691
2021-06-01,1351130431.0,74155529.0,254083994.0,328239523.0,4.116294158153527
2021-06-02,1299448802.0,74159877.0,254079646.0,328239523.0,3.9588431951261396
2021-06-03,1374138188.0,73974937.0,254264586.0,328239523.0,4.186388572103793
2021-06-04,1384932279.0,72018162.0,256221361.0,328239523.0,4.219273371902871
2021-06-05,1260422364.0,75117253.0,253122270.0,328239523.0,3.8399469767691565
2021-06-06,1145874135.0,78671937.0,249567586.0,328239523.0,3.4909694132110958
2021-06-07,1399361277.0,74384544.0,253854979.0,328239523.0,4.263232118455156
2021-06-08,1351505592.0,74806436.0,253433087.0,328239523.0,4.117437107048197
2021-06-09,1300304204.0,74843541.0,253395982.0,328239523.0,3.961449224991714
2021-06-10,1303731829.0,73908535.0,254330988.0,328239523.0,3.971891675579848
2021-06-11,1368355261.0,72286891.0,255952632.0,328239523.0,4.1687705627088665
2021-06-12,1248010197.0,75250754.0,252988769.0,328239523.0,3.8021326182587707
2021-06-13,1112042335.0,79127853.0,249111670.0,328239523.0,3.3878989490244904
2021-06-14,1296398825.0,75024249.0,253215274.0,328239523.0,3.94955127021678
2021-06-15,1377706379.0,73453008.0,254786515.0,328239523.0,4.1972592648448375
2021-06-16,1318293629.0,75130011.0,253109512.0,328239523.0,4.016255010826347
2021-06-17,1380736888.0,74168754.0,254070769.0,328239523.0,4.2064918794072215
2021-06-18,1387343640.0,72089435.0,256150088.0,328239523.0,4.226619717577399
2021-06-19,1262785294.0,75121222.0,253118301.0,328239523.0,3.8471457747030664
2021-06-20,1105143501.0,78664742.0,249574781.0,328239523.0,3.366881266763235
2021-06-21,1367621664.0,73816280.0,254423243.0,328239523.0,4.16653561856413
2021-06-22,1255913426.0,74664353.0,253575170.0,328239523.0,3.8262102458636584
2021-06-23,1301892492.0,74284373.0,253955150.0,328239523.0,3.9662880329009007
2021-06-24,1399785422.0,73787108.0,254452415.0,328239523.0,4.264524299835763
2021-06-25,1372051789.0,71733298.0,256506225.0,328239523.0,4.1800322412727855
2021-06-26,1250053050.0,74746249.0,253493274.0,328239523.0,3.8083562837739073
2021-06-27,1151592072.0,78151091.0,250088432.0,328239523.0,3.5083894269490514
2021-06-28,1396474274.0,73953297.0,254286226.0,328239523.0,4.2544367029195325
2021-06-29,1289957688.0,73883797.0,254355726.0,328239523.0,3.929927987374025
2021-06-30,1336475422.0,72423778.0,255815745.0,328239523.0,4.071646856493878
2021-07-01,1361539871.0,71390532.0,256848991.0,328239523.0,4.1480070972440455
2021-07-02,1378320349.0,69998600.0,258240923.0,328239523.0,4.199129758667119
2021-07-03,1368493304.0,70547021.0,257692502.0,328239523.0,4.169191118401668
2021-07-04,1262477217.0,75606784.0,252632739.0,328239523.0,3.8462072009530672
2021-07-05,1432992964.0,73058889.0,255180634.0,328239523.0,4.365692927234726
2021-07-06,1237910283.0,76475416.0,251764107.0,328239523.0,3.771362667377505
2021-07-07,1336248177.0,72116522.0,256123001.0,328239523.0,4.070954541936743
2021-07-08,1393219357.0,71268189.0,256971334.0,328239523.0,4.244520416878622
2021-07-09,1407595248.0,69428579.0,258810944.0,328239523.0,4.28831736999569
2021-07-10,1282398446.0,72296157.0,255943366.0,328239523.0,3.9068983353354434
2021-07-11,1115358389.0,76414107.0,251825416.0,328239523.0,3.3980014923431385
2021-07-12,1351276416.0,72314514.0,255925009.0,328239523.0,4.116738909591945
2021-07-13,1362223815.0,71456341.0,256783182.0,328239523.0,4.1500907707570605
2021-07-14,1282554674.0,73233921.0,255005602.0,328239523.0,3.9073742926442163
2021-07-15,1333860382.0,71873156.0,256366367.0,328239523.0,4.063679991394577
2021-07-16,1371226957.0,70009777.0,258229746.0,328239523.0,4.177519344615913
2021-07-17,1249014438.0,72902565.0,255336958.0,328239523.0,3.8051920944328206
2021-07-18,1098126136.0,77021175.0,251218348.0,328239523.0,3.3455024732046055
2021-07-19,1324290216.0,72782544.0,255456979.0,328239523.0,4.0345239473187995
2021-07-20,1437827275.0,70777273.0,257462250.0,328239523.0,4.380420925118149
2021-07-21,1356381843.0,72125023.0,256114500.0,328239523.0,4.132292877478987
2021-07-22,1165212874.0,75001165.0,253238358.0,328239523.0,3.549885959345609
2021-07-23,1365036967.0,70552213.0,257687310.0,328239523.0,4.15866119510538
2021-07-24,1241592552.0,73403836.0,254835687.0,328239523.0,3.782580905103253
2021-07-25,1115012008.0,76524481.0,251715042.0,328239523.0,3.396946223322412
2021-07-26,1358438323.0,72157293.0,256082230.0,328239523.0,4.138558058409072
2021-07-27,1333173011.0,72060411.0,256179112.0,328239523.0,4.06158587733507
2021-07-28,1253904962.0,73193726.0,255045797.0,328239523.0,3.820091348353562
2021-07-29,1399006640.0,70907718.0,257331805.0,328239523.0,4.262151697070313
2021-07-30,1378590454.0,69929444.0,258310079.0,328239523.0,4.199952648602892
2021-07-31,1253111388.0,72689204.0,255550319.0,328239523.0,3.8176736809357354
2021-08-01,1109094852.0,76403872.0,251835651.0,328239523.0,3.3789192777982437
2021-08-02,1352832000.0,72630380.0,255609143.0,328239523.0,4.121478082942498
2021-08-03,1359844532.0,70881967.0,257357556.0,328239523.0,4.142842152497279
2021-08-04,1438807636.0,69064909.0,259174614.0,328239523.0,4.383407649541338
2021-08-05,1179054023.0,76511829.0,251727694.0,328239523.0,3.592053791157867
2021-08-06,1379814886.0,70398061.0,257841462.0,328239523.0,4.203682948929949
2021-08-07,1247181937.0,72758114.0,255481409.0,328239523.0,3.799609278008852
2021-08-08,1085599384.0,76856853.0,251382670.0,328239523.0,3.307339025105761
2021-08-09,1327662719.0,73211966.0,255027557.0,328239523.0,4.044798465661919
2021-08-10,1379563074.0,71450279.0,256789244.0,328239523.0,4.202915789638166
2021-08-11,1320583687.0,73321151.0,254918372.0,328239523.0,4.023231800151014
2021-08-12,1265630237.0,76691233.0,251548290.0,328239523.0,3.8558130521046365
2021-08-13,1360521413.0,71185149.0,257054374.0,328239523.0,4.144904308187165
2021-08-14,1236901059.0,74010571.0,254228952.0,328239523.0,3.768288010216247
2021-08-15,1104827574.0,78758496.0,249481027.0,328239523.0,3.365918777550746
2021-08-16,1327455166.0,73578148.0,254661375.0,328239523.0,4.044166143880242
2021-08-17,1317943871.0,72888670.0,255350853.0,328239523.0,4.015189453586916
2021-08-18,1243270254.0,75749527.0,252489996.0,328239523.0,3.7876921177465883
2021-08-19,1347672204.0,71388586.0,256850937.0,328239523.0,4.105758476866907
2021-08-20,1350434352.0,71192775.0,257046748.0,328239523.0,4.114173514686713
2021-08-21,1226208701.0,73922853.0,254316670.0,328239523.0,3.73571314567137
2021-08-22,1073951512.0,77972292.0,250267231.0,328239523.0,3.271853133907948
2021-08-23,1307121820.0,73885491.0,254354032.0,328239523.0,3.9822194720895934
2021-08-24,1375771932.0,74748268.0,253491255.0,328239523.0,4.1913658642502964
2021-08-25,1337549639.0,75163401.0,253076122.0,328239523.0,4.074919518451774
2021-08-26,1243253550.0,76826561.0,251412962.0,328239523.0,3.7876412280796545
2021-08-27,1362391648.0,73146611.0,255092912.0,328239523.0,4.1506020833450945
2021-08-28,1237676577.0,75978744.0,252260779.0,328239523.0,3.770650669023791
2021-08-29,1107572766.0,78770358.0,249469165.0,328239523.0,3.3742821579715736
2021-08-30,1346725492.0,74555451.0,253684072.0,328239523.0,4.102874265997516
2021-08-31,1373667174.0,73453598.0,254785925.0,328239523.0,4.18495360170262
2021-09-01,1259836394.0,76186399.0,252053124.0,328239523.0,3.838161786507349
2021-09-02,1201077691.0,76965247.0,251274276.0,328239523.0,3.659150123125179
2021-09-03,1232752919.0,74650160.0,253589363.0,328239523.0,3.755650470525452
2021-09-04,1409977799.0,71386022.0,256853501.0,328239523.0,4.295575944399602
2021-09-05,1387468157.0,74018963.0,254220560.0,328239523.0,4.226999065557379
2021-09-06,1224062045.0,78443924.0,249795599.0,328239523.0,3.729173238531668
2021-09-07,1313387979.0,72874884.0,255364639.0,328239523.0,4.001309674703616
2021-09-08,1281283800.0,73677024.0,254562499.0,328239523.0,3.9035025041758913
2021-09-09,1287535326.0,74961171.0,253278352.0,328239523.0,3.922548126539899
2021-09-10,1359827817.0,71876233.0,256363290.0,328239523.0,4.142791229318232
2021-09-11,1212139242.0,73251492.0,254988031.0,328239523.0,3.6928497547201227
2021-09-12,1096745957.0,76957809.0,251281714.0,328239523.0,3.3412976809620822
2021-09-13,1346989486.0,73560777.0,254678746.0,328239523.0,4.103678538431217
2021-09-14,1227248946.0,75508909.0,252730614.0,328239523.0,3.738882310037966
2021-09-15,1409797950.0,70944087.0,257295436.0,328239523.0,4.295028024397903
2021-09-16,1333676458.0,73502381.0,254737142.0,328239523.0,4.063119656678273
2021-09-17,1395219256.0,72398450.0,255841073.0,328239523.0,4.250613220638881
2021-09-18,1241540541.0,73667351.0,254572172.0,328239523.0,3.782422450693118
2021-09-19,1060527404.0,78451115.0,249788408.0,328239523.0,3.2309558407443824
2021-09-20,1311868704.0,75529390.0,252710133.0,328239523.0,3.9966811187451063
2021-09-21,1289162253.0,75944718.0,252294805.0,328239523.0,3.9275046503159827
2021-09-22,1258248206.0,76340328.0,251899195.0,328239523.0,3.8333232832537356
2021-09-23,1353527295.0,75482129.0,252757394.0,328239523.0,4.1235963379096185
2021-09-24,1357620203.0,74275950.0,253963573.0,328239523.0,4.136065610234268
2021-09-25,1226445891.0,76701438.0,251538085.0,328239523.0,3.736435758225252
2021-09-26,1054169609.0,80131657.0,248107866.0,328239523.0,3.2115864639493763
2021-09-27,1298289121.0,76809443.0,251430080.0,328239523.0,3.955310162329233
2021-09-28,1288778246.0,77027283.0,251212240.0,328239523.0,3.926334751589314
2021-09-29,1273008782.0,76805002.0,251434521.0,328239523.0,3.8782922006622584
2021-09-30,1281140899.0,76709400.0,251530123.0,328239523.0,3.9030671483153476
2021-10-01,1343330279.0,75505706.0,252733817.0,328239523.0,4.092530560373743
2021-10-02,1204614513.0,77411144.0,250828379.0,328239523.0,3.6699252484594918
2021-10-03,1090181507.0,78200375.0,250039148.0,328239523.0,3.3212987181924465
2021-10-04,1345661827.0,75103989.0,253135534.0,328239523.0,4.099633751295697
2021-10-05,1337933132.0,75979816.0,252259707.0,328239523.0,4.076087851248797
2021-10-06,1313258739.0,76003262.0,252236261.0,328239523.0,4.000915937840916
2021-10-07,1363257687.0,74168990.0,254070533.0,328239523.0,4.153240519423981
2021-10-08,1362849145.0,73472054.0,254767469.0,328239523.0,4.1519958734524485
2021-10-09,1248075774.0,75717725.0,252521798.0,328239523.0,3.8023324022439553
2021-10-10,1205378308.0,78120584.0,250118939.0,328239523.0,3.6722521924941987
2021-10-11,1404410939.0,70794815.0,257444708.0,328239523.0,4.278616195161848
2021-10-12,1283692457.0,73940541.0,254298982.0,328239523.0,3.9108406119637213
2021-10-13,1342151617.0,72823962.0,255415561.0,328239523.0,4.088939700902502
2021-10-14,1407293350.0,72956244.0,255283279.0,328239523.0,4.287397620913555
2021-10-15,1430086453.0,72760753.0,255478770.0,328239523.0,4.356838079489897
2021-10-16,1291261193.0,73903774.0,254335749.0,328239523.0,3.933899188002415
2021-10-17,1244939657.0,78448845.0,249790678.0,328239523.0,3.7927780470239107
2021-10-18,1419036153.0,72582849.0,255656674.0,328239523.0,4.323172724693485
2021-10-19,1333889836.0,71997152.0,256242371.0,328239523.0,4.063769724647083
2021-10-20,1378992391.0,72872882.0,255366641.0,328239523.0,4.201177172073821
2021-10-21,1344716441.0,72250786.0,255988737.0,328239523.0,4.096753580159206
2021-10-22,1439372789.0,71790940.0,256448583.0,328239523.0,4.38512941965249
2021-10-23,1296444671.0,73157391.0,255082132.0,328239523.0,3.9496909426108324
2021-10-24,1139827780.0,75284967.0,252954556.0,328239523.0,3.472548855733013
2021-10-25,1488074316.0,71308946.0,256930577.0,328239523.0,4.533501335852233
2021-10-26,1408505456.0,72860117.0,255379406.0,328239523.0,4.291090369394669
2021-10-27,1282685335.0,73645786.0,254593737.0,328239523.0,3.90777235866261
2021-10-28,1409869988.0,72045608.0,256193915.0,328239523.0,4.295247492179667
2021-10-29,1436708465.0,70761906.0,257477617.0,328239523.0,4.377012408100532
2021-10-30,1302098369.0,72763808.0,255475715.0,328239523.0,3.9669152486551718
2021-10-31,1144597781.0,74777826.0,253461697.0,328239523.0,3.4870809296173637
2021-11-01,1442143382.0,71550935.0,256688588.0,328239523.0,4.393570185635445
2021-11-02,1440641607.0,72257575.0,255981948.0,328239523.0,4.388994944402231
2021-11-03,1385440878.0,71950895.0,256288628.0,328239523.0,4.220822847101201
2021-11-04,1338001121.0,71797121.0,256442402.0,328239523.0,4.076294983526405
